housing_median_age,total_rooms,median_income,ocean_proximity,county,pop_per_household,median_house_value
35.0,1579.0,5.5,NEAR BAY,Contra Costa,2.7803030303030300,201000.0
4.0,3078.0,4.9688,INLAND,San Bernardino,2.759259259259260,163200.0
23.0,3400.0,4.9844,<1H OCEAN,San Diego,2.834016393442620,249100.0
10.0,2183.0,3.6853,INLAND,Shasta,3.2646153846153800,151600.0
34.0,2180.0,4.4464,<1H OCEAN,Los Angeles,2.111888111888110,353100.0
17.0,1364.0,2.45,INLAND,Alpine,2.223684210526320,117600.0
28.0,1546.0,2.2843,<1H OCEAN,Los Angeles,2.3872549019607800,183800.0
26.0,4151.0,2.8372,NEAR OCEAN,San Diego,4.048780487804880,123400.0
38.0,1300.0,4.5568,NEAR BAY,San Mateo,2.0821917808219200,286900.0
32.0,2970.0,5.0,<1H OCEAN,Sonoma,2.181640625,275900.0
52.0,1142.0,5.0602,NEAR BAY,San Francisco,2.3980582524271800,298900.0
21.0,3359.0,3.0433,<1H OCEAN,Mendocino,2.97196261682243,140700.0
42.0,1602.0,5.7398,NEAR OCEAN,San Mateo,2.764705882352940,336400.0
36.0,1286.0,3.5333,<1H OCEAN,Los Angeles,3.1774193548387100,196800.0
27.0,2512.0,4.25,<1H OCEAN,Santa Clara,5.766159695817490,162900.0
26.0,592.0,1.7596,INLAND,Kings,2.310344827586210,120800.0
49.0,60.0,2.5625,INLAND,San Bernardino,5.846153846153850,75000.0
12.0,2975.0,2.9896,INLAND,Sacramento,2.4283305227656000,118600.0
22.0,6707.0,3.1478,<1H OCEAN,Los Angeles,1.6273291925465800,273700.0
41.0,2591.0,1.822,NEAR BAY,Contra Costa,3.5454545454545500,79700.0
24.0,2002.0,6.9612,<1H OCEAN,Orange,3.4024896265560200,274500.0
52.0,125.0,3.4375,<1H OCEAN,Los Angeles,2.475,170000.0
16.0,2790.0,3.1908,INLAND,Yolo,2.1792452830188700,194300.0
34.0,2221.0,3.0486,INLAND,Kern,2.7720588235294100,68500.0
41.0,1377.0,3.1724,<1H OCEAN,Los Angeles,4.198529411764710,141600.0
37.0,1602.0,2.0655,<1H OCEAN,Los Angeles,4.54093567251462,93400.0
39.0,2247.0,3.07,<1H OCEAN,Los Angeles,3.1809523809523800,173000.0
13.0,5819.0,4.9335,<1H OCEAN,San Diego,2.5727482678983800,298100.0
36.0,3531.0,3.2359,<1H OCEAN,Los Angeles,2.3142037302726000,198600.0
30.0,3199.0,3.4871,INLAND,Los Angeles,3.8934280639431600,136400.0
11.0,3974.0,2.6147,INLAND,Butte,2.5394321766561500,107700.0
26.0,695.0,3.2788,INLAND,Shasta,2.5725806451612900,101600.0
17.0,2076.0,4.3281,INLAND,Tulare,2.9352941176470600,145700.0
17.0,890.0,3.3036,INLAND,Lassen,2.6363636363636400,78300.0
37.0,2192.0,3.0588,NEAR OCEAN,San Diego,3.396860986547090,120600.0
34.0,1084.0,4.2115,INLAND,Solano,2.8333333333333300,118900.0
40.0,3693.0,2.1838,INLAND,Merced,2.8328840970350400,75000.0
52.0,3037.0,5.2128,NEAR BAY,Alameda,2.3976833976834000,289900.0
17.0,1558.0,2.6934,<1H OCEAN,San Diego,1.863109048723900,160200.0
36.0,1904.0,2.0972,<1H OCEAN,Santa Clara,5.6344936708860800,187500.0
33.0,2202.0,4.2143,<1H OCEAN,Los Angeles,2.788697788697790,224200.0
40.0,2945.0,3.2368,<1H OCEAN,Los Angeles,4.142028985507250,136900.0
30.0,1480.0,4.983,NEAR BAY,San Mateo,3.740863787375420,166700.0
41.0,2476.0,3.4531,<1H OCEAN,Los Angeles,2.620618556701030,263900.0
30.0,2296.0,6.7192,NEAR BAY,Contra Costa,2.630434782608700,397500.0
25.0,1427.0,2.2262,INLAND,Tulare,3.493212669683260,64500.0
44.0,1079.0,3.0417,<1H OCEAN,Los Angeles,5.016064257028110,141700.0
24.0,4663.0,1.4418,INLAND,San Bernardino,1.6586021505376300,103500.0
19.0,3215.0,2.3393,<1H OCEAN,Los Angeles,3.5310344827586200,202300.0
46.0,2312.0,1.6429,<1H OCEAN,Los Angeles,2.57379767827529,125000.0
31.0,2023.0,1.5714,INLAND,Butte,2.4610091743119300,56100.0
9.0,2214.0,6.8145,INLAND,Contra Costa,3.5481171548117200,339200.0
44.0,1473.0,8.72,<1H OCEAN,Los Angeles,2.794979079497910,415900.0
27.0,3966.0,6.3314,NEAR BAY,Marin,2.7119476268412400,342200.0
37.0,1270.0,3.5,<1H OCEAN,Los Angeles,3.9854014598540100,160700.0
14.0,1876.0,3.6563,INLAND,Fresno,3.315112540192930,88800.0
12.0,15201.0,5.6756,NEAR OCEAN,Ventura,3.1683696135051100,301800.0
32.0,1056.0,3.9485,<1H OCEAN,Los Angeles,2.445887445887450,230000.0
21.0,1242.0,2.4922,NEAR OCEAN,Monterey,2.303867403314920,243800.0
3.0,7374.0,4.538,<1H OCEAN,Orange,2.5129007036747500,278200.0
36.0,1993.0,5.587,<1H OCEAN,Los Angeles,2.623145400593470,244900.0
33.0,1984.0,5.2949,INLAND,Sacramento,3.050724637681160,173300.0
17.0,1584.0,2.0875,NEAR OCEAN,Los Angeles,2.226600985221680,181300.0
26.0,1707.0,2.7188,INLAND,Lassen,3.044,48100.0
35.0,1813.0,3.6818,NEAR BAY,Alameda,2.9224598930481300,165400.0
39.0,1804.0,6.4761,INLAND,Los Angeles,2.6449275362318800,397500.0
39.0,2810.0,3.25,<1H OCEAN,Los Angeles,1.7772435897435900,355000.0
17.0,3511.0,3.1111,INLAND,Merced,3.085899513776340,113900.0
21.0,3095.0,2.1382,INLAND,Calaveras,2.456043956043960,104000.0
37.0,788.0,2.6818,<1H OCEAN,Los Angeles,3.995475113122170,164600.0
17.0,8466.0,2.1437,<1H OCEAN,San Diego,3.093956771063080,113700.0
50.0,1842.0,3.1548,<1H OCEAN,Los Angeles,2.3958944281524900,157700.0
52.0,1952.0,2.105,NEAR BAY,San Francisco,2.2291666666666700,316700.0
48.0,1740.0,4.7019,<1H OCEAN,Los Angeles,2.0952380952381000,411100.0
43.0,2216.0,5.5289,NEAR OCEAN,San Diego,2.365979381443300,297700.0
5.0,2638.0,5.7759,<1H OCEAN,Orange,2.45625,240000.0
35.0,3227.0,2.8445,<1H OCEAN,Los Angeles,2.7025862068965500,242100.0
35.0,352.0,3.6691,INLAND,Riverside,3.2280701754386000,137500.0
15.0,1575.0,5.3409,<1H OCEAN,Sonoma,2.7644787644787600,244600.0
36.0,2831.0,2.9896,NEAR OCEAN,San Diego,1.937878787878790,252700.0
38.0,1864.0,1.9336,<1H OCEAN,Los Angeles,4.027334851936220,190600.0
38.0,2447.0,3.5909,<1H OCEAN,Los Angeles,2.2857142857142900,279400.0
28.0,3747.0,3.8682,INLAND,Riverside,3.7136222910216700,116500.0
40.0,561.0,0.9234,<1H OCEAN,Los Angeles,3.229268292682930,187500.0
26.0,2507.0,6.1601,<1H OCEAN,Orange,3.4005102040816300,266100.0
26.0,1949.0,2.875,<1H OCEAN,Santa Barbara,4.177718832891250,121400.0
17.0,1574.0,7.2929,NEAR OCEAN,San Mateo,2.788381742738590,355800.0
14.0,1287.0,3.1667,INLAND,Kings,2.7397769516728600,126400.0
13.0,1473.0,4.2917,INLAND,Amador,2.6184210526315800,121300.0
13.0,4780.0,6.1684,<1H OCEAN,Santa Clara,3.6583769633507900,288100.0
27.0,2301.0,1.7208,<1H OCEAN,Orange,1.3508771929824600,67500.0
32.0,2815.0,4.5687,<1H OCEAN,Los Angeles,2.1970443349753700,381200.0
43.0,1126.0,2.1875,NEAR OCEAN,San Diego,3.8503401360544200,87000.0
10.0,3937.0,3.2617,<1H OCEAN,Santa Clara,2.027944111776450,252200.0
9.0,3904.0,1.8022,INLAND,San Bernardino,4.116071428571430,78000.0
39.0,1656.0,2.8824,<1H OCEAN,San Luis Obispo,2.7318611987381700,195200.0
12.0,3236.0,4.7568,INLAND,Riverside,3.2071713147410400,143500.0
52.0,1466.0,5.7524,<1H OCEAN,Los Angeles,2.3715415019762800,393600.0
26.0,1279.0,1.2404,INLAND,Shasta,3.038095238095240,81300.0
31.0,1135.0,2.1602,<1H OCEAN,Los Angeles,4.665760869565220,161700.0
16.0,2312.0,7.4323,<1H OCEAN,Santa Clara,3.925423728813560,311800.0
26.0,1546.0,2.9803,INLAND,Sacramento,2.5852842809364500,115400.0
43.0,1686.0,2.3241,<1H OCEAN,Los Angeles,3.3544303797468400,159300.0
52.0,1279.0,3.1429,NEAR BAY,Alameda,1.8350515463917500,231600.0
30.0,1692.0,2.8672,<1H OCEAN,Los Angeles,3.095890410958900,198500.0
18.0,9374.0,3.9737,INLAND,Riverside,1.8258977149075100,235600.0
24.0,1951.0,3.7061,INLAND,Solano,3.3727810650887600,128500.0
17.0,2530.0,2.0057,INLAND,Tuolumne,2.064516129032260,118900.0
27.0,2784.0,2.4808,NEAR BAY,Alameda,2.9264069264069300,157600.0
52.0,1757.0,5.8948,NEAR BAY,Alameda,2.5770925110132200,457800.0
36.0,1083.0,3.0795,<1H OCEAN,Los Angeles,2.6523809523809500,218400.0
38.0,1445.0,1.4632,NEAR OCEAN,San Diego,3.6022408963585400,80200.0
45.0,1717.0,3.2425,<1H OCEAN,Sonoma,2.4959128065395100,138800.0
15.0,4784.0,2.4375,NEAR OCEAN,San Diego,1.8356997971602400,108900.0
13.0,4808.0,3.6583,<1H OCEAN,Sonoma,3.37007874015748,183200.0
33.0,2352.0,4.9583,INLAND,Los Angeles,2.7715877437325900,445700.0
6.0,13724.0,3.9617,<1H OCEAN,Riverside,2.9506545820745200,183000.0
10.0,11659.0,6.9833,INLAND,Riverside,2.018467220683290,238800.0
29.0,2304.0,5.0187,NEAR BAY,Contra Costa,3.0330396475770900,140600.0
20.0,4293.0,4.2719,NEAR BAY,Santa Clara,1.9743801652892600,270800.0
17.0,3608.0,3.311,INLAND,Sacramento,2.5435435435435400,109400.0
18.0,3695.0,5.9449,<1H OCEAN,Orange,3.11013986013986,276500.0
26.0,4230.0,2.5179,INLAND,Los Angeles,3.5170239596469100,104000.0
41.0,2423.0,2.1157,NEAR OCEAN,San Diego,3.890557939914160,156900.0
19.0,3103.0,2.6961,<1H OCEAN,Los Angeles,2.754742547425470,212500.0
7.0,3797.0,3.5525,INLAND,Riverside,3.290277777777780,137600.0
32.0,1385.0,4.475,NEAR OCEAN,San Mateo,3.104815864022660,246700.0
23.0,3264.0,3.735,INLAND,Los Angeles,2.2080838323353300,218300.0
39.0,1382.0,3.8125,<1H OCEAN,Los Angeles,3.538961038961040,174000.0
36.0,2080.0,4.2875,<1H OCEAN,Los Angeles,4.006198347107440,176600.0
15.0,2849.0,2.7587,NEAR OCEAN,Santa Cruz,2.656357388316150,228600.0
34.0,1932.0,5.1377,<1H OCEAN,Los Angeles,3.3322784810126600,213300.0
30.0,3615.0,5.3849,<1H OCEAN,Los Angeles,3.7406914893617000,217700.0
25.0,3603.0,2.6981,<1H OCEAN,Los Angeles,2.978094194961670,208000.0
36.0,2406.0,4.6944,<1H OCEAN,Los Angeles,2.73568281938326,221800.0
26.0,1584.0,3.375,<1H OCEAN,Sonoma,2.8677966101694900,156300.0
14.0,6090.0,2.8061,<1H OCEAN,Orange,1.5817307692307700,180300.0
17.0,4822.0,2.5978,<1H OCEAN,Los Angeles,3.4628469113697400,142900.0
19.0,11391.0,2.0326,<1H OCEAN,San Diego,2.4709122203098100,123200.0
8.0,973.0,2.724,NEAR OCEAN,San Diego,3.172248803827750,139300.0
52.0,1928.0,1.1185,NEAR BAY,San Francisco,2.8741542625169100,55000.0
23.0,3465.0,1.9767,INLAND,Riverside,4.401976935749590,81500.0
19.0,9371.0,3.6875,<1H OCEAN,Monterey,2.263018065887350,189700.0
20.0,2563.0,1.023,INLAND,Tehama,2.230769230769230,54200.0
5.0,4109.0,3.2396,INLAND,Stanislaus,4.2945301542777,125200.0
34.0,2753.0,3.1713,<1H OCEAN,Orange,4.939778129952460,170100.0
52.0,217.0,1.6607,NEAR OCEAN,San Diego,5.709677419354840,137500.0
38.0,1704.0,2.865,<1H OCEAN,Los Angeles,3.700534759358290,155500.0
23.0,1551.0,4.6792,<1H OCEAN,Sonoma,2.2839506172839500,304700.0
17.0,2334.0,3.0147,<1H OCEAN,Orange,3.1065420560747700,217000.0
24.0,2481.0,3.1576,<1H OCEAN,Santa Barbara,2.3227848101265800,147200.0
15.0,2671.0,2.1394,NEAR OCEAN,San Diego,2.7863777089783300,106700.0
24.0,2927.0,2.2375,NEAR OCEAN,San Diego,3.001497005988020,102900.0
16.0,1704.0,4.4239,NEAR BAY,Marin,1.9798850574712600,267100.0
37.0,1462.0,5.2015,<1H OCEAN,Los Angeles,2.542372881355930,302000.0
11.0,17339.0,5.9507,INLAND,Los Angeles,3.1113093114520200,225200.0
27.0,1965.0,2.75,<1H OCEAN,Los Angeles,1.7483221476510100,327300.0
39.0,2428.0,2.7212,NEAR OCEAN,Los Angeles,2.1437908496732000,266300.0
26.0,6777.0,6.3663,<1H OCEAN,Santa Clara,3.1281809613572100,279400.0
27.0,1580.0,4.7071,<1H OCEAN,Santa Cruz,3.4836601307189500,202700.0
52.0,2539.0,4.1354,NEAR OCEAN,Los Angeles,2.360655737704920,268200.0
37.0,818.0,2.1902,<1H OCEAN,Santa Clara,2.206896551724140,250000.0
16.0,4157.0,6.155,INLAND,Riverside,3.4276094276094300,246400.0
36.0,1293.0,2.1542,NEAR OCEAN,Ventura,3.3671641791044800,253900.0
16.0,4312.0,8.4438,<1H OCEAN,Los Angeles,3.313588850174220,390000.0
32.0,2118.0,3.725,INLAND,Sacramento,3.014792899408280,112200.0
49.0,2465.0,4.0,<1H OCEAN,Los Angeles,2.8356545961002800,296800.0
15.0,5218.0,4.7083,INLAND,El Dorado,2.9575113808801200,213300.0
27.0,2311.0,2.5651,<1H OCEAN,Orange,4.821018062397370,171400.0
23.0,3297.0,2.5754,NEAR OCEAN,San Diego,2.882636655948550,169700.0
38.0,51.0,6.0224,<1H OCEAN,Orange,4.1,187500.0
4.0,1346.0,8.7974,<1H OCEAN,Orange,2.7534246575342500,360600.0
19.0,3785.0,5.1514,<1H OCEAN,Santa Clara,3.60327868852459,436700.0
25.0,778.0,1.7857,INLAND,Sutter,2.193548387096770,258300.0
34.0,2420.0,6.5881,NEAR OCEAN,San Diego,2.3392857142857100,394400.0
29.0,2823.0,2.7121,<1H OCEAN,Los Angeles,2.5412979351032400,165500.0
35.0,1470.0,4.9239,<1H OCEAN,Los Angeles,3.597560975609760,168800.0
30.0,1584.0,2.0658,INLAND,Fresno,3.28,67900.0
19.0,862.0,4.3456,NEAR BAY,Alameda,2.2240437158469900,163000.0
5.0,7748.0,5.305,<1H OCEAN,Los Angeles,3.4228284278535500,311200.0
38.0,989.0,3.2632,<1H OCEAN,Orange,3.3872549019607800,180900.0
52.0,157.0,3.675,NEAR BAY,San Francisco,3.259259259259260,162500.0
36.0,1722.0,3.045,<1H OCEAN,Los Angeles,3.5044776119403000,160600.0
17.0,2864.0,4.6833,<1H OCEAN,Sonoma,2.709323583180990,215200.0
5.0,123.0,2.7656,INLAND,San Joaquin,2.5,50000.0
12.0,7290.0,3.5968,INLAND,Sacramento,3.173076923076920,106300.0
27.0,1515.0,1.4432,INLAND,Tulare,3.8122977346278300,48100.0
41.0,1722.0,3.2976,<1H OCEAN,Los Angeles,4.392638036809820,151200.0
52.0,1658.0,3.8583,NEAR OCEAN,San Francisco,3.331288343558280,261600.0
30.0,1376.0,3.6823,<1H OCEAN,Los Angeles,1.965625,295200.0
30.0,2196.0,4.4135,<1H OCEAN,Orange,2.458695652173910,272300.0
22.0,3479.0,6.6324,<1H OCEAN,Orange,2.9795081967213100,347600.0
19.0,1003.0,2.9821,INLAND,Calaveras,2.831578947368420,90400.0
35.0,1554.0,1.9038,<1H OCEAN,Los Angeles,3.9759358288770100,139500.0
26.0,3077.0,2.7174,INLAND,Sacramento,2.6941176470588200,137500.0
28.0,1306.0,2.1154,INLAND,San Bernardino,3.4705882352941200,75300.0
26.0,1575.0,5.1778,<1H OCEAN,Los Angeles,2.8511326860841400,359900.0
24.0,2383.0,5.6223,<1H OCEAN,Santa Clara,3.3607038123167200,265700.0
26.0,3069.0,4.3162,NEAR OCEAN,Santa Barbara,2.8274582560296800,136400.0
20.0,3268.0,1.3587,INLAND,Kern,2.1398416886543500,67500.0
36.0,1657.0,2.7799,<1H OCEAN,Los Angeles,4.04066985645933,149300.0
25.0,1323.0,4.6167,<1H OCEAN,Orange,3.7205240174672500,237300.0
33.0,2006.0,3.7083,<1H OCEAN,Los Angeles,4.07514450867052,165500.0
29.0,4450.0,3.1,<1H OCEAN,Sonoma,2.2508474576271200,162100.0
52.0,1786.0,4.1518,INLAND,Los Angeles,3.1614906832298100,182100.0
34.0,1770.0,5.0,<1H OCEAN,Los Angeles,3.169550173010380,354200.0
22.0,3760.0,7.8537,<1H OCEAN,Orange,3.2212581344902400,354900.0
26.0,1652.0,3.0446,INLAND,Butte,2.7054794520547900,90800.0
40.0,1076.0,3.4943,<1H OCEAN,Monterey,2.2555555555555600,311100.0
29.0,1220.0,3.3125,INLAND,Tulare,2.516260162601630,78300.0
27.0,1871.0,2.8427,<1H OCEAN,Los Angeles,4.3752151462994800,164400.0
20.0,1256.0,4.0221,INLAND,Tulare,2.9025641025641000,86300.0
35.0,2108.0,4.1312,<1H OCEAN,Los Angeles,3.036231884057970,185200.0
46.0,769.0,2.25,NEAR BAY,Alameda,3.893258426966290,84200.0
39.0,1731.0,1.5369,NEAR OCEAN,Los Angeles,4.424686192468620,141300.0
40.0,930.0,1.3281,NEAR BAY,Alameda,3.0652173913043500,113300.0
36.0,1026.0,4.3438,<1H OCEAN,Los Angeles,2.8693181818181800,233600.0
44.0,472.0,2.2083,INLAND,Imperial,3.6140350877193000,93800.0
8.0,6146.0,4.67,INLAND,Merced,2.858156028368790,127600.0
42.0,1273.0,4.4636,<1H OCEAN,Los Angeles,3.456896551724140,162000.0
29.0,3375.0,2.7028,INLAND,San Bernardino,2.5178826895565100,92000.0
32.0,1564.0,3.75,<1H OCEAN,Orange,3.3551724137931000,190400.0
15.0,2857.0,6.0252,INLAND,Solano,3.6908077994429000,151700.0
33.0,3230.0,3.5775,INLAND,Stanislaus,2.819642857142860,109700.0
52.0,1389.0,7.0897,NEAR BAY,Alameda,2.5445544554455400,446200.0
34.0,3353.0,4.55,NEAR OCEAN,San Diego,2.772329246935200,187700.0
12.0,9975.0,2.6689,<1H OCEAN,Los Angeles,2.181791483113070,192300.0
16.0,2088.0,1.319,<1H OCEAN,Humboldt,2.503067484662580,70700.0
7.0,7684.0,6.3401,NEAR OCEAN,Orange,2.660359508041630,387300.0
42.0,413.0,4.3438,<1H OCEAN,Los Angeles,3.2616822429906500,189800.0
52.0,2959.0,4.2222,NEAR BAY,San Francisco,1.7192192192192200,361600.0
35.0,1542.0,5.9145,<1H OCEAN,Santa Clara,3.660377358490570,236900.0
37.0,2038.0,5.2416,<1H OCEAN,Orange,2.1968503937007900,471300.0
28.0,6128.0,2.7058,<1H OCEAN,Los Angeles,1.9757575757575800,310900.0
20.0,2507.0,2.3083,INLAND,Lake,2.3457330415754900,60200.0
21.0,3229.0,2.1524,INLAND,Plumas,2.5790378006872900,77100.0
37.0,1335.0,3.2813,<1H OCEAN,Los Angeles,1.9318996415770600,301700.0
15.0,1716.0,1.0612,NEAR OCEAN,San Diego,1.3601190476190500,300000.0
26.0,2335.0,3.4471,NEAR BAY,Contra Costa,2.3501199040767400,178900.0
52.0,1746.0,3.7895,<1H OCEAN,Los Angeles,2.3006535947712400,364800.0
27.0,7212.0,2.214,INLAND,Sacramento,3.116849580374440,82400.0
38.0,2301.0,4.4236,INLAND,Los Angeles,2.7110552763819100,233600.0
31.0,1606.0,2.1935,INLAND,San Bernardino,3.1313432835820900,72700.0
25.0,3497.0,5.4216,<1H OCEAN,Orange,3.380514705882350,263000.0
28.0,3824.0,4.1154,<1H OCEAN,Los Angeles,2.5534950071326700,246400.0
35.0,1493.0,5.244,<1H OCEAN,Orange,2.9816176470588200,218000.0
33.0,2107.0,2.2024,INLAND,Tulare,3.085972850678730,67200.0
23.0,4535.0,3.6275,<1H OCEAN,Los Angeles,4.173118279569890,154100.0
32.0,2352.0,2.2292,INLAND,Tehama,2.9440715883668900,57400.0
6.0,16590.0,6.3088,<1H OCEAN,Orange,2.6402206194314800,340300.0
52.0,1970.0,4.0625,NEAR BAY,San Francisco,1.8375527426160300,355600.0
24.0,3550.0,2.8403,<1H OCEAN,Orange,3.3908872901678700,225600.0
48.0,143.0,1.7,NEAR OCEAN,Los Angeles,4.44,104200.0
34.0,2307.0,4.2143,<1H OCEAN,Los Angeles,2.7353629976580800,245400.0
41.0,839.0,5.012,NEAR OCEAN,San Mateo,1.9488372093023300,368200.0
52.0,1734.0,1.4804,NEAR BAY,San Francisco,1.7039627039627000,425000.0
20.0,1834.0,3.2125,NEAR OCEAN,Santa Barbara,3.129496402877700,251000.0
40.0,1398.0,1.4668,NEAR OCEAN,Humboldt,2.824372759856630,64600.0
33.0,2577.0,3.3632,NEAR OCEAN,San Mateo,3.2985865724381600,265100.0
21.0,2046.0,1.7245,INLAND,El Dorado,2.696883852691220,92200.0
35.0,1012.0,2.0324,INLAND,Fresno,2.6375,55500.0
10.0,2106.0,2.7813,INLAND,Madera,2.526448362720400,124100.0
32.0,2637.0,3.6474,NEAR OCEAN,Santa Cruz,2.5146341463414600,231600.0
24.0,5046.0,4.7118,<1H OCEAN,Santa Clara,2.5299586776859500,274600.0
29.0,1343.0,3.2391,INLAND,Stanislaus,3.3377777777777800,187500.0
31.0,224.0,2.375,NEAR OCEAN,Ventura,3.7045454545454500,55000.0
19.0,2611.0,2.3657,INLAND,Tehama,2.453416149068320,94000.0
36.0,1469.0,1.043,NEAR OCEAN,San Diego,3.738235294117650,90100.0
23.0,3415.0,2.2791,NEAR OCEAN,Santa Barbara,2.3570300157977900,114800.0
37.0,299.0,1.3125,<1H OCEAN,Los Angeles,3.4565217391304300,145800.0
25.0,3011.0,2.3387,<1H OCEAN,Orange,1.3654434250764500,74800.0
35.0,1604.0,5.752,<1H OCEAN,Los Angeles,2.8642857142857100,291000.0
23.0,2126.0,1.3713,INLAND,Madera,4.258655804480650,51800.0
45.0,1298.0,3.7067,<1H OCEAN,Los Angeles,3.970149253731340,136600.0
50.0,1441.0,4.5417,NEAR OCEAN,San Francisco,4.0524475524475500,233700.0
33.0,2088.0,4.3333,<1H OCEAN,Los Angeles,2.6519337016574600,232900.0
37.0,1170.0,2.6618,NEAR BAY,Napa,2.5364238410596000,136200.0
25.0,3240.0,6.1815,<1H OCEAN,Orange,2.941649899396380,288500.0
25.0,2197.0,6.311,NEAR OCEAN,Ventura,2.83030303030303,283200.0
35.0,1356.0,3.5521,<1H OCEAN,Sonoma,2.8703703703703700,168300.0
24.0,2220.0,4.2891,<1H OCEAN,Sonoma,2.4493150684931500,211700.0
37.0,2260.0,5.9113,NEAR OCEAN,San Diego,2.304843304843310,388300.0
17.0,1781.0,6.5958,INLAND,San Bernardino,3.359375,236800.0
28.0,826.0,1.7172,INLAND,Riverside,3.9959183673469400,58800.0
16.0,2207.0,7.3518,<1H OCEAN,Orange,3.50974025974026,331200.0
23.0,4247.0,5.1321,NEAR BAY,Alameda,2.8639125151883400,211300.0
44.0,2515.0,5.0754,<1H OCEAN,Los Angeles,1.9979338842975200,374500.0
48.0,2124.0,5.2131,<1H OCEAN,Los Angeles,2.4608150470219400,359600.0
36.0,2794.0,4.3462,<1H OCEAN,Los Angeles,2.8262711864406800,222100.0
45.0,2404.0,4.9674,NEAR BAY,Marin,2.315,320100.0
52.0,938.0,3.8594,NEAR BAY,Alameda,2.0793650793650800,196400.0
45.0,1853.0,5.0787,<1H OCEAN,Los Angeles,2.953125,219200.0
52.0,1283.0,2.5848,<1H OCEAN,Los Angeles,4.142857142857140,101900.0
31.0,1404.0,1.2813,INLAND,Fresno,3.9147286821705400,56400.0
39.0,1631.0,4.5382,<1H OCEAN,Los Angeles,3.152439024390240,165700.0
19.0,2200.0,2.5357,INLAND,Siskiyou,2.5885558583106300,94200.0
52.0,814.0,2.8542,INLAND,Sacramento,1.8066298342541400,125000.0
52.0,1380.0,6.221,NEAR OCEAN,San Mateo,2.5238095238095200,420300.0
34.0,5218.0,1.5143,<1H OCEAN,Los Angeles,2.5805981035740300,118800.0
16.0,3431.0,2.7301,<1H OCEAN,San Luis Obispo,2.5349500713266800,190400.0
35.0,2712.0,7.1382,NEAR BAY,Santa Clara,2.550588235294120,443800.0
29.0,1916.0,2.4881,<1H OCEAN,Monterey,3.245222929936310,87500.0
22.0,2803.0,4.5179,INLAND,Fresno,2.700218818380740,99600.0
30.0,2246.0,3.5871,NEAR OCEAN,Los Angeles,1.8832116788321200,347100.0
26.0,788.0,5.0603,NEAR OCEAN,San Diego,2.768,185700.0
17.0,6817.0,2.6152,<1H OCEAN,San Diego,3.0705563093622800,135300.0
25.0,2402.0,2.3194,INLAND,Tulare,3.3123644251626900,52900.0
35.0,1267.0,6.0441,<1H OCEAN,Los Angeles,2.7277486910994800,470000.0
33.0,3437.0,2.25,<1H OCEAN,Los Angeles,3.663147792706330,203700.0
14.0,1551.0,3.775,INLAND,San Joaquin,2.793594306049820,163300.0
43.0,3889.0,3.5529,NEAR OCEAN,San Diego,2.211161387631980,223000.0
10.0,1979.0,3.7802,INLAND,San Bernardino,2.87146529562982,107300.0
20.0,6201.0,4.5744,NEAR BAY,Contra Costa,2.1165644171779100,314000.0
36.0,683.0,3.4265,INLAND,San Joaquin,3.5815602836879400,158900.0
18.0,1479.0,4.7356,NEAR BAY,Sonoma,2.5345622119815700,333300.0
18.0,3998.0,4.3836,INLAND,Sacramento,3.1378787878787900,102000.0
40.0,2352.0,3.0912,INLAND,San Benito,2.6728971962616800,155300.0
29.0,2681.0,3.075,NEAR OCEAN,Santa Cruz,2.664516129032260,215800.0
18.0,5527.0,2.6485,INLAND,Sacramento,2.2091954022988500,114500.0
26.0,3038.0,5.6385,<1H OCEAN,Ventura,3.8995726495726500,196900.0
28.0,3042.0,2.4141,<1H OCEAN,San Diego,2.793741109530580,137500.0
34.0,1696.0,2.25,INLAND,Los Angeles,3.776995305164320,138500.0
24.0,1451.0,2.125,INLAND,San Joaquin,4.992932862190810,61200.0
27.0,336.0,5.3946,INLAND,Sutter,2.8676470588235300,71800.0
30.0,1756.0,5.0325,<1H OCEAN,Los Angeles,3.1215277777777800,238200.0
2.0,718.0,4.1,INLAND,San Bernardino,2.38,315000.0
16.0,3077.0,3.3724,<1H OCEAN,Monterey,2.7593283582089600,114600.0
18.0,700.0,2.9219,INLAND,Sacramento,2.03125,152900.0
13.0,10886.0,2.3169,INLAND,Riverside,2.1820971867007700,123400.0
30.0,1765.0,2.8125,INLAND,Kings,2.5033557046979900,70200.0
15.0,4403.0,3.0125,INLAND,Amador,2.5473441108545000,111700.0
32.0,2945.0,3.1979,<1H OCEAN,Los Angeles,3.1349693251533700,183900.0
35.0,1493.0,2.9821,INLAND,Stanislaus,2.720149253731340,97400.0
52.0,4140.0,3.4236,NEAR BAY,San Francisco,2.2757847533632300,376800.0
17.0,2098.0,2.6544,INLAND,Tuolumne,2.5762711864406800,112600.0
43.0,2700.0,5.1333,<1H OCEAN,Los Angeles,2.2648221343873500,345900.0
16.0,1104.0,5.4074,INLAND,Solano,3.173076923076920,157700.0
33.0,1976.0,3.8542,<1H OCEAN,Los Angeles,3.491139240506330,175400.0
26.0,5831.0,3.1483,<1H OCEAN,Orange,3.2078537576167900,213000.0
28.0,1207.0,3.6964,NEAR BAY,Contra Costa,2.873015873015870,165700.0
27.0,3960.0,3.024,INLAND,Riverside,3.3496420047732700,122500.0
